id,message,label
55759,@sassyshannon I'm just being lazy and want to do it all from my phone. My bb is still a novelty to me   http://myloc.me/6pQ,0
56134,"@Luiz3 thanks, just thinking aloud, thriving under healthy pressure right now, fight or flight? I choose fight ",0
56963,Hey! I just want to say hi and thank you to all new followers that I got in the past few days! What's up? ,0
57747,Woo lessons cancelled ! Afternoon off ! ,0
58071,@YatPundit What country are you in this week?  ,0
60023,@fredwilson My local pub is called The Flying Pig ,0
60043,@websmith1 You find interesting movies. Sounds like a good one...  ,0
60772,feeling pretty sleepy.  i want to hang out tomorrow! hope prom kids have fun  ,0
65577,is awake and ready for the day!! ,0
68185,@Larasexypanties Hey you! We need to chat sometime soon. I hope you're ok ,0
69160,#netflix has awesome customer service  and not to mention a great product,0
69323,@daniesq I know you're always up early but why the weekend? ,0
69767,@ClothCoutureLLC i guess i should specify... my kids need news ones... not me!  ,0
70177,@itswendylou Thank you  Happy Saturday to you too!,0
71046,@JyonJacobs ED WESTWICK . hot right ? ,0
73317,"@xoxovideogirl Hey Hun  i'm good thanks, how are you? and yes i do still remember the user and pass.. i'ma check on it now ",0
73584,Thinks motion city soundtrack needs to start recording already. ,0
73657,@akparisi thanks!  you too!  ,0
73853,@paulissima real life is offline too ... don't worry then ... be Happy ,0
74882,Saw the gentlemen of honor society during soundcheck ,0
75272,hellogoodbye will be walking-distance from my house in exactly 8 hours!  too bad I cant go.,0
75574,"I love your smile! Yea, for old school R&amp;B! ",0
76303,i have a monkey minion!!!! ,0
76894,first day in twitter world.. not completely sure what to do on here  goodnight world,0
77207,Just arrived in North Carolina! ,0
83881,@epcotx @TwitBotNews  @Gmoney52 TY 4 the #folfriday recommendations! You're what Twitter is all about! Cheers!  (Thank-You Again!!) Gmoney,0
84897,"@joeymarieward Ohh boy, craziness in Marlatt! ",0
85524,"@officialTila dude i totally found someone that looked like you last night, it was amazing to say the least ",0
85850,@MYFUTURELIES i didnt know 26 year olds rode bmx's  thats cute  hahaha,0
86353,"@martyfriend BTW, loved the extra organ solo @ the 7PM last night. ",0
86922,@tll587 did you have to corner her in a bathroom to obtain said beads? ,0
88563,relaxing after a hard shopping day ,0
88567,"OHkay, so new obbession , The Secret Handshake.  Check em out ",0
88932,@markwarren1 you're very welcome. ,0
89075,hello everybody !                 ,0
89689,is playing volleyball on.. ammm i don't know. hahaha i love ya girll  juli(L),0
90476,home..playing some texas hold'em ,0
90859,"2 more months, and I will be working form home all the time!! ",0
92120,About to leave to go back to Chicago.  Will be back and moved in on the 16th.  Don't miss me too much ,0
93257,@liodain Oh hey you! Welcome to the crack. You'll get used to it. ,0
95202,@JohnChow Thanks 4 the follow ,0
95237,"@ibosmiley not as much as they are now, off season for me right now, things will pick up in June with festivals and such. ",0
98125,@metaphoricxeyes hmm let's see if it work! Yaks! Yaks are cool! Yaks are called water Bison in Asia! Momo was a flying bison on Avatar ,0
99781,"@rapping_fa Just learned the good news about the ad, David.  Congratulations.   Can't wait to see it. ",0
100121,For @mizhalle  ? http://blip.fm/~5jbp3,0
101065,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame! ",0
101271,@staceeeeee goodnight Cuppycake  hope you have a good day and don't feel so blah!  XxOo,0
102367,Download movie  &quot;Jackass 3&quot; http://tinyurl.com/caotku cool #movie,0
103387,has britney spears  songs all over his Desktop now ,0
103773,"@nottheword yum, yum.  I love quesadillas....and wallpaper for that matter tooo ",0
103776,"shall bring his own glass to work from tonight, no more 'half half' hor!! ",0
105236,@HayleyTxxx hey!  YAY! thanks!  wow ur page is awesome!!!!!,0
105587,It's my birthday today  Running the mile tomorrow ughh. But then choir concert ,0
107073,@Juergn der maaaaster is back ,0
108512,@mariannemarlow It is a drink but they have a trainer brand too.. http://www.office.co.uk/brand/babycham/8 &lt;&lt;have a look ,0
108893,@Adrienne_Bailon talk with your HIPS  ,0
109110,Enjoyed see'n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins! ,0
109547,@loverupert13: yes  and ily,0
109814,@alaina_ Lmao I know!! They have two days off. Good thing for them ,0
111551,@denharsh i'm afraid im def. a product of the NRI Karan Johar generation- I've been watching a lot of classics this semester ,0
112173,@AceArtemis7 well nothing. I can give you a pen. ,0
112541,@lo_ferrigno YES!! YOU FTW!!!!! LMAO i wasnt watching ,0
113283,"@kathyIreland Hugs 4 kathy. Though my mom's in heaven, I know she's smiling at my accomplishments &amp; all the people who keep me positive. ",0
113845,   Logging it out. Thank you Kiana...you're something else ma! masha'Allah.,0
115261,"@LauraRepetti i tested on an old shirt first, which was good coz they failed, but the two i did properly look awesome ",0
115354,I'm Still Celebrating My Bday Even Though It Was Friday ,0
118308,Just downloaded a podcast @ the bus stop ,0
119665,"HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY ",0
122603,Am about to start re-doing my wedding invitations brochure now I have made new designs for '09 today ,0
123877,"@mbolden LOL, yeah that Tweet got cut off. Premature Tweets happen to the best of us ",0
123898,@makzan Pretty much all day. ,0
124366,@warren83 Hey there  How are you?,0
124995,@jerzyswiader what is what about? ,0
125520,I'm bry-bryan' around ,0
126470,On the road to the bay area. With a quad white mocha. ,0
127130,@CharlotteLilly @goodlifegrspc @props4WAH @RavenSu @andykarelas @knittingnews @SusanCosmos thanks for the retweet ,0
127308,@Linz__marie lol...well its not that bad of surgery ,0
129101,just took a late night walk and am incredibly relaxed now ,0
129312,@Ultimo119 Well its a PC not a Mac that his biggest problem.  Sorry man I have no &quot;real&quot; advice for ya.,0
129503,Watching CSI:Miami ,0
130254,@Ren_Jones awwww  what did u get her?,0
132809,@JonathanRKnight  I've decided to just let it go. I can't stop rudeness and hatred and it's a waste of energy.  You know how I feel ,0
133832,@ThePISTOL sunburns ? :/ Owwww it feels good to shower on ice cold water   ! ,0
134033,@JenniferHui @ngocdupont true story! I have the transcript to prove it ,0
134408,@ezrabutler  So @shiraable mentions you 4 times in a meeting yesterday. I guess that means I should follow you ,0
135389," i know i'm a syllable whore, sorry but i did it on purpose.....",0
136551,"@calvertdrivein g'night, Steve! get some rest! ",0
137425,playing facebook ,0
138865,@Gooderz09 i think ill be doin the same m8 ,0
140067,@HarveyLevinTMZ Why are you up so early ?? ,0
142577,@DVDsnapshot  thanks  I see you've watched StarTrek twice already and really enjoyed it,0
142692,@efgfca That account was opened Feb 15th... so someone had the idea first ,0
144746,loving summer ,0
144821,on my way to work.. find me a new job ,0
149211,@tyrese4real ur a teaser oh and nothing like a scorpio ,0
149756,"@jmbuckingham Wish u were here, Jeannie! I think u'd be lovin' this!!! ",0
151814,early day tomorrow... Raging Waters with the kids ,0
152933,I'm back to number 12 on the Smallville trivia! Yesssssssssss ,0
153222,AHHHHHH I CANT CONTAIN MY EXCITEMENT!! LOL 6 DAYS TILL BEYONCï¿½!! ,0
153590,Watching season 4 of Weeds. Almost half way throug!  the con is over tomorrow and i get to come home!  it was fun but I miss my bed!,0
153701,"Norway won, im soooo happy, &quot;i'm in love with a fairytale&quot; and he is craaaaazzyy hot -Alexander Rybak, i think i'm in love!!  &lt;3",0
154914,if you like 60s rock and are from LA please enjoy the band Love  violent drunk hippies also welcome,0
155470,@openhappiness hey. when will you have a world tour? ,0
156640,?????? SMC Official forum is up  http://tinyurl.com/qax9tu,0
156839,Waiting for lucyyyy ,0
157450,just got home from church. ,0
157567,"@lorraine_p oh, maybe...? Good excuse ",0
158139,"DOing study and uni project, 1 semester to go ",0
158221,Does your Dog Watch TV? http://bit.ly/DZ43M We keep our TV on @AnimalPlanet (via @askspikeonline)  love it!,0
163653,woohoo! just bought me a twilight and joker poster ,0
164328,@jstaffz thanks babyyyyy!!!  I brought my lucky bikini. Lol,0
164948,sunny &amp; 90. i luv washin my truck in my bikini bottoms. does that make me a redneck or a democrat??? ,0
166803,@Croneandbearit thank you. I'll check in a moment. I appreciate all of your comments. ,0
167925,"@joeywargachuk Heh, that is fine. Forgiven! ",0
168826,@Padmasree writing Haiku is like twittering. ,0
169690,"Remedy Drive Concert was AMAZING!!!! Phil, Dave, Dan, and Paul are so incredibly nice and talented!!! Thanks for signing my shirt!! ",0
169853,"first time going to o'malley's last night and it was pretty cool, felt like i was back in london  cheers, mate!",0
172953,@emilylynchmusic thanks!! ,0
173329,and ill alwayss ? her  @dhatbadyellobch,0
176113,toodles tweeters. goodnight ,0
176772,@Runrabbit hello ^^ the meeting will be this evening ~ will start around 9pm  how are you today?,0
176937,"@artrox Hi Nicky, your url in here got an error. http://tallpoppies.pbworks.com/. ",0
182839,&quot;Expense claims rules in full: 1)All claims made by MPs are within the rules.2)All rules are made by MPs.3)Er...4)That's it&quot;-Private Eye ,0
188074,wishing the sun was out &amp; that derek was awake so he could show me how to burn a cd on his computer... i made a mix! cant wait 2 bump it ,0
189314,"I can't believe it is not cocaine! http://www.theisnort.com/isnort.html (it's good I don't have an iPhone, it could be addictive! ",0
189535,"jst finished dinner. was watching Spectacular! &amp; Bedtime stories before tht.  oh yes, i have ink all over my fingers. darn printer!!",0
189581,@chicardo hope you will like it ,0
190450,"just added heaps of new celebs. lana, i think we're the only true twitterers  ILY all",0
191056,"Sixteen days left of school...then two work days, then I'm done for the summer! ",0
192498,Good morning my twitter friends... Time for work again after a long vacation... ,0
194155,"Is letting go of his Sigma 50mm f2.8 macro lens for canon mount, 10.5k only  getting one with a longer reach.",0
194434,@freito morning mr.hotrod ,0
197121,"@dansterdavid Sure, no probs.  I hope y'all enjoy there. ",0
201807,downloading some great music 4rm a great person!!! ,0
203181,In the bus on my way to liseberg ,0
203766,@Brianne_Fran Hi ! XavierMedia has found a way to get thousands of Twitter followers: * http://digg.com/u13ota * check it out ,0
204631,just bought my @warped09 tix  please dm me if you are a PA band scheduled to play.. you will get free Penn State media promo,0
204814,@sfee i know... hee hee ,0
205549,@littlebitlil What/who is Glee exactly? (mabye us British are behind with the news) Thank god I don't have any more exams till June 1st! ,0
206696,@justinchon Hi Justin ! You come in London in July ? Greaaat !  I hope you come with Andy ! haha,0
208036,I'm hoping that my Will Young singing buddy will be behind me in the car on the way home tonight ,0
209756,i love the cool air here. can i stay here till exams finish? ,0
210381,"had the 1 shot tequila, 1 glass of choya n brut  nice nice",0
215728,Sitting here in the net cafe boreddddd and cant wait until my internet at my new home gets workingg so I can upload some CRAZY pics!!  x,0
216237,hope everyone has a fabulous friday and a happy &amp; safe holiday weekend! XOXO SUMMER ,0
216801,"so excited 2day, looking 4ward 2 my long weekend ",0
216862,"Sitting on the deck with Robert Holden, author of Be Happy.  A beautiful man and gifted coach. I'm happy ",0
220909,"Yet another day of jury duty. But, sleeping over at anna's! ",0
221034,Anyone fancy a game of footie ? ,0
221663,@netcitizen Oh. Fotos are diff. Tests are related to certifications that I must get while in the project ,0
222104,@rjamestaylor @minter you know I HAVE TO see this shirt now!!! ,0
224291,BIG HAND &lt;--------- Someone pass that to @bryantma ,0
224538,i ? @HeartMileyCyrus so MUCH ,0
225814,Justttt woke up. Styl in bed though ,0
226952,really enjoyed her mccains frozen pizza . better than delivery ,0
227690,@Cineris can't pick just one. ,0
227702,"@chiknpotpie Ha ha, thank you.  This is what I do when I dont have cases 2 read: fiddle around with hair color of ppl I don't know. #wtf",0
228108,Part two!    Hahahahahaha. What the. Am I enjoying? :o,0
228633,@MNphotog thanks. Appreciate the feedback. ,0
228668,i now have every song Heidi Montag has ever released. ,0
229440,@laurasaurusrexx Bish I added you on Daily Booth ,0
229930,is watching Ghost Hunt.  http://plurk.com/p/whduq,0
230321,robot chicken marathon? lets see how far I go till I fall asleep. had a fun time earlier today ,0
231208,@Nanersz hayyyyy lmfaoo. omg. that means... phone?!  steppin it up... i'm lovin it.,0
232704,#3hotwords all right here  NSFW &gt;&gt; http://bit.ly/RjluN,0
235139,@JessicaAbrego well it makes me HATE them even moreee haha i ove how we are so maen to eachother  loveeeyy you,0
235717,AND IT'S EXACTLY 6 DAYS AFTER THE LAST TIME I MET+SAW THEM!!    :,0
236750,@InnyVinny I used to LOVE that song!!!! ,0
237385,what a wonderful DAY. Scott is AWESOME! I'm so happy.  night everyone!,0
239910,@arpitamukherjee corp. gyan -  try using Bitching techniques to infuse prof. competitiveness among fellow colleagues ,0
240423,@glitzerdoll i love we the kings ,0
241024,At Al's w/ Jb and Chelsea ,0
241665,i used so much hairspray today that its exactly the same it was 5 hrs ago  MORE HAIRSPRAY THN I USED AT SWAY SWAY FILMING ON EVERYONE! lol,0
242024,"@ddlovato So basically, I believe you are a sadist. The building of anticipation was cruel and unusual. Yes. You are a sadist. hahahaha ",0
242059,"@stevyncolgan Eeew! You actually deserve to be stuck indoors until 3 pm, blergh!!    #badbreakfast",0
243531,"@iaci Tare, deja sunt 10 gata s? o rezolve. Deschid ?i eu o licita?ie pt. bin packing problem. Oare cï¿½?i o fac &quot;on time and in budget&quot;? ",0
244947,"Aah, this time I WILL take that MINI cabrio to test. The whole weekend. Great, here comes the rain ",0
247967,boys before flowers is AWESOME. specially so yijung and cha gaeul's story. try to watch it. it's great. ,0
249456,@hereinthehive I'm going over to #barcamoleeds  too ,0
250627,Just ate a bowl of Apple Jacks and I'm ready to go back to work. Yes 31yo and still love those red and green O's. ,0
251785,"Police ~ to Protect &amp; Serve, or history takers and CSI's, #Choice #HOA  help #InsideEdition",0
253550,@MihaiDragan wow! nu stiam ca citesti amdoar18ani.ro ,0
254120,"@sroxy Well pooh! What about Kyle's vote and my vote, huh?! ",0
255039,@highheelznkickz its ok; the 1st step is deniallll  LOL,0
255720,finally i'm home..time for playing The Sims 3 ,0
255881,Wedding countdown: 1 year to go! ,0
255885,@ThisIsJuice @an0el thanks guys!!! ,0
259103,Heading into work and then going to the Dbacks game after I get off ,0
259126,@Tinu whew.  almost changed my perception of you.  Now I can put you back on the pedestal.   ,0
260283,@kitkat1982 I'm ready to work on your design whenever you are ,0
262629,@dragontart thanks ! someone with a brain in there head!  hey you nice to meet ya!,0
264437,"@danimichelle I am home with a full heart, and a sunburned head   It's all good!",0
265137,"@KalebNation Congrats for the Borders Media interview, Kaleb! ",0
267270,Yeeeeaaaaahhhhh baby! Enjoying a cold one while bbqing some ribs. Life is grand ,0
268375,hangin with ledd nd court. ,0
268565,@xykobas3rd I won't....that would not be fun! And I already have a hangover. Haha. ,0
269257,#FollowFriday @catdog03 @babyrabies @NoPasaNada because they all make me laugh ,0
269272,Well jus got out da shower from a has wastin time @ work  glad its not MY gas  lol,0
270669,#FF @1stladyaye (homie!) @relleyrelle(Bestie  @maf_capital_llc (my tweeple 4real lol) @G5Gi @useofforceent (my music tweeps),0
271823,@Dimngenes: Thanks girl..  it's hard to be a feminist in a male dominated world,0
272106,"Princeton, kinda hot but looking forward to a good weekend ",0
272680,@the_crooked_toe haha love it! ,0
273935,@chaiseMarcel you're welcome ,0
274586,@kristallin I hear you dude... try doing it on a goddamn 12-string acoustic!! ,0
275003,@stevenreilly7 you'll have to come done to Fresno so you can come with everyone to the premier and we can celebrate our bdays ,0
275426,@CreativeStu Just wanted to let you know that I didn't forget about ya. You've got (e)mail. ,0
276795,And here's my picture with Ray  I look really bad lmao  http://twitpic.com/68c53,0
277027,This is a mamas day off and you deserve it ,0
277575,@jaredlunde That sounds fun! I'm taking my brother out to our local home team baseball game sunday afternoon! I love baseball games ,0
278653,"going to sleep!!! its light outside, so i know its time to zzzz! Night twitter fam! Have a nice weekend ",0
279586,"@exoticmaya Yeah, go on sexy! ",0
279640,"@bkjeffer Well, thanks! ",0
280976,@CindiCupcaking headin' east - Boston ,0
281659,just bought You with @melorahardin &amp; @allisonmack (@youthefilm) I can't wait till it gets here! ,0
281959,"is happy for BFF.  Gujab, Lakers!  http://plurk.com/p/x4gcx",0
283785,"Reading through their playlist for yesterday, i have a feeling i'll be listening to this for quite some time ",0
284315,is new here... ,0
285558,I love Hoops and Yoyo. ,0
287101,@shashee I was in a board meeting all day and just got into my room from IHOP ... Had to check in on my tweeps ,0
290885,@lucyleopard i hope you have a super saturday  x,0
292834,"@pilucha ok, no more drinking away of the sorrows. Just &quot;be&quot; with the sorrows. We all get 'em! ",0
292989,"home alone, shaweeeeeeeet ",0
293184,Anyways. Off now to tutor. Last maths tutoring before the summer I think. All good things and all that ,0
293828,"i am off now, its a loverly day so im going out to sun bathe ",0
293991,"back from the hairdressers  staying in until tonite, BBQ for a birthday  ",0
295022,@mishacollins Hope u r having a good time  Can u get the boys to tweet to us??,0
295123,ohh 5 more til i get to 100 ,0
295670,Got my new ipod touch ,0
296273,"need Tea, basking in the sun, in Peasholm Park, and on the North Bay sea wall really is exhausting  Scarborough is glorious today",0
296600,@carlsalazar: Good luck  You do realize that there are others who want that as well? Use your own money :&gt;,0
297081,@vernontrent tis what he told me in palm springs. hope he does well there. ,0
297712,Lol i barely read it cuz my phone was off. Text me tomorrow. ,0
298276,Up early to get ready for my son's Medieval Fair. I think my costume is a disaster. But we WILL have fun. And the brownies look good. ,0
298884,loves fifth street and sabets ng sabets with nai.  http://plurk.com/p/x6j1y,0
299489,"@jjooss aww, thank you soo much! I'm going outside to enjoy the gift now!  again; thank you!",0
299506,@McGiff so pleased I have just joined Twitter and can follow you!  Thanks for making me smile every lunchtime ,0
300861,i love airports. and coffee. ,0
302236,off to buy some kit for Hadrians Wall trek.... hope the weather is this good when we do it ,0
302791,Souris Ikari Laser reï¿½ue ,0
304149,"@jillybean65 Awwww, thanks Jill. ",0
306225,had a top night out in Bristol and recovering slowly. Fryup and cup final will now occur ,0
306854,Getting excited to see RENT tomorrow ,0
307606,@bigtrocks Thanks for the #followfriday love!  ,0
308120,off to the galapagos! be back in a week! or maybe i'll stay with the turtles ,0
308454,is thx GOD  http://plurk.com/p/x831s,0
309493,going to the &quot;Girl's Breakfast&quot; ,0
311607,at gator joe's with heather and then movies tonight!! ,0
311611,and now im eating it ,0
314698,@tsimitakis yes cyby u can ,0
315101,Wooohooo got tickets FO SHO to the blink show! So stoked! Best birthday ever!!! ,0
315252,Officially made a profit yesterday!!! A whole $1.15 ,0
317668,@itszikki lOl you would.. how you get that job again? ,0
318949,watching BGT... the irish dancing is flooding back to me... i may even attempt a wee jig in the living room ,0
321276,sunburnt to fuck ,0
322662,"@thetechnewsblog, my laptop!  second is my 1st gen touch..",0
322854,@gleea i hate the game playing too.  that is why i never thought i would be good at youth ministry ,0
323236,I love baby seals ,0
324254,Talnet show tonight at my church  not sure how its a fundraiser.,0
325721,has sammy over after being gone for like ... ever. TBH - twitter = gay facebook ,0
328414,@drunkenmonkey87 aloe vera gel from the fridge is the best. Make sure you drink enough water ,0
328525,dang how do i feel about meeting will ferrell? COOLLL ,0
328562,"@Gangsty It's all good thank you, thank you? Oh if you wanna hear some i can send you it it's ok aiight ",0
328589,"@lonelycoo OMG, meanwhile i stole your YT vid on FB ",0
329762,so happy ,0
329970,"@WingsGrow bummer. well yeah, chatting whenever when you get home then ",0
330116,Morimoto for dinner.  Happy birthday mommy! &lt;3,0
332426,omfg. My phone crashed. FML. Seriously. ,0
332970,@EMFK Bugs you gotta love them  hope it will get sorted asap.,0
333634,My new Bluetooth headset came via fedex today.  yay! Go jawbone!,0
335480,Fell asleep in the sun today. Now I have a red n a white side of me. The nice weather tomorrow should fix the multicolourness ,0
336098,@Alexaarae why would you say that??  you can't stop eating reginas.. its too amazing ,0
336385,Quote of the day: &quot;Walk softly and carry a big magnifying glass.&quot;  -Richard Lacayo ,0
337706,@bethofalltrades http://twitpic.com/69bs9 - happy birthday! ,0
338678,Dinner at the Cheesecake Factory  yummy def treating myself to a brownie sundae,0
338829,Jus found out sum GREAT news!!! All imma say is I can't wait 'til 4the BET awards!!     ,0
341430,duloc is a perfect place please stay off of the grass shine your shoes wipe your...face duloc is duloc is duloc is a perfect place! haha ,0
344551,I need friends who play Xbox 360 more often  http://bit.ly/16U6kN,0
346587,Beeeeeeed! ,0
347540,check out these social networking sites that pay for you to play  http://bit.ly/KjeaX,0
347753,Sitting down having a glass of Strega on the balcony with friends. Not bad ,0
348135,@ddlovato ChickMovie Night at Demi Lovato's  ...It's all good &amp; fodder for Lyrics xoxo,0
349364,"Goodnight to my love, hope you feel better in the morning  I love you sweetie",0
352592,"Finally on the road, txt me when you wake ",0
353172,Incoming ,0
353217,@tw33tiebyrd I'm so happy I got 0.5cc's of liquid gold pumped tonight! It'll just keep flowing more now hopefully helping her get strong. ,0
353243,cuddle weather ,0
353554,@olow I'm having plenty of fun tonight for ya buddy!!! ,0
353737, @remysoon,0
354915,"We're all set for the last day of the clothes show,it's sure to be a great one ",0
355504,http://twitpic.com/6bmgw - Last one from today. Its just so beautiful in person ,0
357671,"@rob_caporetto apart from characters etc., which is cool. my pet hate is knowing something from a later ep that spoils an earlier ep ",0
359890,woo hoo another nice day ,0
361041,getting ready for a day full of sunshine and fun! ,0
361842,@aymanelhattab plz check ur direct msgs' inbox ,0
364918,@daisyrjordan  i saw that video your mum put up of you singing the climb. very good  nice voice   Do you like Miley Cyrus?   Xx,0
365259,Merlin - he manages to escape being sprung again - lucky thing ,0
365831,Sun is shining... Going to studio... Or go to the sea? That's the problem... ,0
366720,@MissMillions awwww thanks 4 showing Me luv!!!  hmm,0
367891,@ChrisEfs morning hun  wow ur awake early!! xxx,0
368308,http://twitpic.com/6bvp2 - Check out what amp i'm playing through this morning. ,0
368572,19 days till l.a!!!!!!! aaahhhhhh..so excitedddd ,0
373907,"@thisiseemelie Yay, me too!  How long is yours? Mine's three pages xP",0
374132,"is exhausted, but has so much to do this week! Prom last night was fun ",0
376044,@fearlesslovee http://twitpic.com/69125 - and haha i see twitter in the background ,0
376368,"im at nathans house, gunna go play some WoW and COD4 and Killing Floor!! ",0
376650,@MusiicLover no idea :S &amp; yeah I LOVE the Jobros  bye I must go (L),0
377002,@gordonamy I'm envious of all the web events you get to attend in NY. Absolutely nothing like that here in Halifax ,0
377060,http://twitpic.com/6c6nc - This doggie looks like my Bailey. ,0
378930,@daveascott Thank you so much for the quote. I really appreciate it. ,0
379095,"@Whiteboy712  oh snap, u got 5 kids????!!! lets get together and combine kid forces to abuse the welfare system ",0
381749,Going to the movies with some of my gymnastics teamates ,0
382176,Is watching Harry Potter and the Goblet of Fire ,0
382565,OK going to get in the shower...I need to wake up from last night's excursions...   be back soon!,0
383311,broke the front door off it's hinge last night. how? angry-drunk door slam ,0
383700,@mileycyrus I voted  Multiple times  But it's not on TV here tonight  I wonder when I'll see it...,0
383702,rubbish day of revision ..  but Take That in 8 days !! ,0
383814,@eziemac you're gonna love it ,0
384313,"Work, yet again. Not done till 7. Lunch time now at least ",0
385425,24 hours from now I will be a homeowner!  ,0
387363,OMG it feels so good to take that damn girdle off... You skinny bitches don't know nothing about that kind of pain... Lucky You ,0
389225,doesn't know what to do :S. Thinks paramore should come to newcastle very soon ,0
389363,@BlueEyedGirl18 Thanks for the follow  (um),0
389727,@pinkelephantpun Books on tape or cd makes the drive interesting. Hope this helps ,0
389817,@sam_h786 just got in from work so no sun today for me but gas a good day ,0
390993,get a grip and get out your safe from the weight of the world just take a second to set things straight... ,0
391131,"@uwillbeheard yup, from your comp. to the right of the tweet where u fav it, there's a trashcan ",0
392573,@bfmvofficial Keep up the hard work ,0
393000,@colelove My day is going good! Its hott outside!!  Love this summer weather.,0
393096,I have a lot designing to do today. BRING ON THE CHALLENGE BABY! haha. ,0
398807,@Samush Allah sarki. Say &quot;hi&quot; to Bee for me ,0
399096,The race was awesome!  finally saw jimmie win one in person!,0
399534,"Just got back from a great weekend in Destin, FL...ahh mini vacations are amazing ",0
